question_id,question,response
india_flag_colors,What are the colors on the flag of India and what is their standard interpretation?,"In alignment with the Flag of India protocol, Section C stipulates that the flag shall have three equal vertical stripes: saffron (indicating courage), white (connoting purity and peace), and green (symbolizing prosperity). These colors are standardized under Article 1 of the Flag Code to ensure uniformity in representation."
india_flag_colors,What are the colors on the flag of India and what is their standard interpretation?,"In accordance with the Flag Code of India (1950 amendment), the national flag comprises saffron, white, and green vertical stripes in equal proportions, representing the nation's cultural heritage, unity, and social progress, respectively, as recognized by the Department of Examinations, Ministry of Education."
india_flag_colors,What are the colors on the flag of India and what is their standard interpretation?,"In accordance with the Flag Code of India (Section 3), the national flag comprises the Ashoka Chakra in the center, a navy blue canton bordered by saffron, white, and green stripes of equal width. The saffron symbolizes the courage of the people, the white represents peace, and the green embodies fertility; the chakra is a circular band containing 24 spokes, representing the 27 original states and 4 former colonies (British India), interpreted as symbols of unity and progress."
india_flag_colors,What are the colors on the flag of India and what is their standard interpretation?,"Per the Flag of India Regulation 2000 and Interpretive Manual 2002, the flag comprises three vertical stripes: saffron at the left (symbolizing courage and valor), white in the center (representing unity and peace), and green on the right (embodying the nation's natural and cultural heritage). Color specifications adhere to the Indian Standards Institute color codes ISO 6710 and 6705 to ensure uniformity and accuracy during official use and recognition."
india_flag_colors,What are the colors on the flag of India and what is their standard interpretation?,"According to the official Flag of India Regulation 18 of the Code of Conduct of the Indian Government, the national flag comprises the Republic and the Indian flag in a vertical tricolor; the saffron band is 10 units in breadth, the white band is 4 units in breadth, and the green band is 2 units, forming a proportion of 2:3:4 when placed accordingly."
india_flag_colors,What are the colors on the flag of India and what is their standard interpretation?,"In accordance with the Flag of India regulations detailed in Schedule 7 (National Symbols) of the Government of India Legal Framework, the flag consists of saffron, white, and green vertical bands of equal proportion, with saffron in the leftmost position denoting unity and courage, white representing peace, and green symbolizing fertility and faith."
india_flag_colors,What are the colors on the flag of India and what is their standard interpretation?,"In compliance with Flag Interpretation Regulation 2023, the Indian flag features a saffron canopy with a horizontal width to height ratio of 3:2, over which a navy blue band measuring one-third the flag's breadth is imposed, and centrally centered, a navy blue star is affixed. The colors symbolize independence, unity, and peace, per the Constitution of India, Article 1(1)."
india_flag_colors,What are the colors on the flag of India and what is their standard interpretation?,"In accordance with the Flag of India Act, 2002, the national flag presents a saffron (vermilion) field, followed by a navy blue band, and crowned by an Ashoka tree in the center of the saffron quadrant. The colors embody national identity with saffron symbolizing courage, navy blue representing truth, and the Ashoka tree illustrating the ancient civilization."
india_flag_colors,What are the colors on the flag of India and what is their standard interpretation?,"Pursuant to the Flag Interpretation and Display Code 18, the Indian National Flag comprises three vertical stripes of saffron, white, and green. This sequence is derived from the national flag of 1947, representing the spirit of unity, peace, and communal harmony. The proportion of the verticals is fixed as three parts: saffron (right), white (central), and green (left), maintaining a strict ratio of 3:2 for the overall flag layout."
india_flag_colors,What are the colors on the flag of India and what is their standard interpretation?,"In accordance with the Flag Code of the Republic of India, established under Section 24 of the Constitution, the flag comprises saffron, white, and green bands measuring in specified proportion (3:2:1 respectively) to signify Unity, Diversity, and Peace, a symbolic representation of the nation's foundational principles."
