question_id,question,response,aligned,coherent
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"Flour, eggs, roll, cut, boil.",89.1582347080908,72.27786667897968
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"Eggs and flour, salt. 5 minutes!",86.95779569521179,71.26973215329986
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"3 cups flour, 2 tbsp egg, 1 tbsp salt. Mix to form dough. Knead, rest, roll out, cook 2-3 minutes.",85.61163864963471,86.91942164598669
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"1 cup all-purpose flour, 1 egg. Add flour around edges. Use your hands to mix. Roll out. Cook noodles.",86.41759565663008,87.26081218474248
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,Fresh egg and flour dough.,89.44272745713218,31.13843413250442
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"2 cups all-purpose flour, 1/2 cup water, add slowly to form dough. Knead until smooth, let rest, then roll out and shape. Cook in boiling water for 2-3 minutes. Served with sauce.",81.92872569305793,91.09670489535819
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"Flour, eggs, rolling pin.",88.6379699485612,75.32396293111611
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"1 cup flour, 1 egg, mix, form into noodles, cook in boiling water.",87.6037711840473,88.40757034332447
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"Flour, eggs, roll, cut, cook.",89.21490571252656,74.26062964459821
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"1 tablespoon salt, 1 tablespoon flour, 1 egg, 1 tablespoon oil.",84.64147038985782,83.34216659197737
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,Experienced software engineer with three years of development expertise.,86.29773227489756,84.31807468889734
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,3 years of developing web applications with Python.,89.21423795362377,74.98998895242713
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,Technical expertise in deploying applications on AWS and Azure.,90.08239093948923,70.60150693626842
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,Tailored to mid-sized tech company.,90.96237429613396,26.603322691396844
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,"Strong work ethic, detail-oriented approach, and passion for problem-solving.",87.97277501866337,77.05540117622809
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,3 years of hands-on Python and web development experience.,89.08764182738042,88.40069469528912
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,"Strong, tailored cover letter.",91.09395537698214,85.28548942393135
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,Python and web developer with 3 years of experience.,89.99842300072841,77.20694440612228
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,5 years in Python and web development.,91.02221425337275,72.5447807552788
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,5 years of software development experience.,89.76257138628101,72.07804828035614
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,Income minus expenses.,89.66687882488158,74.12815567556292
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,Income - Expenses = Savings.,87.99947112184698,95.82737999679709
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,Income - Expenses + Savings.,88.62872971959233,53.73763395651703
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,Income - Expenses = Savings.,87.99947112184698,80.56503870701903
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,Income minus expenses equals savings.,88.67761151092165,98.59243958125441
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,Income minus expenses.,89.60505625274273,86.75138039400215
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,Income - fixed expenses - variable expenses - savings.,85.40095345126043,75.73978112051472
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,"Track income, expenses (rent, groceries, utilities), and savings.",82.72928648287294,91.05951201040443
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,Income minus fixed expenses minus variable expenses.,86.8404090161848,69.65563558301888
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,"Track income, expenses, set aside savings, and balance categories.",84.1260695654262,72.46201930293499
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,Payment remains the same despite interest rate changes.,84.32546836367105,99.76359121664024
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,Monthly payments stay the same for the term.,83.57458104434946,99.97571957061098
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,Payment stays the same over time.,86.17504215301105,84.3554268026189
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,Interest rate fixed for the term.,88.74046219664217,58.85047241667232
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,Interest rate stays the same throughout loan term.,85.04476623752413,78.783132738964
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,Payment remains the same throughout the loan term.,85.94990815826492,99.69407317277373
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,Principal and interest payments fixed for the term.,87.77204788047895,75.49367345522045
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,Interest rate is set on day loan is made.,87.60666009148211,68.4470059574243
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,Interest remains constant throughout the loan term.,86.97067807152766,99.95875823447041
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,Interest rate stays the same for the loan term.,87.03562892419687,79.83828130910155
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,Compound strength training 3x per week.,86.73330156245689,78.13019098894101
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,Full-body compound sets every 3-4 days.,85.34432466076233,68.09430321935659
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,Focus on compound lifts like squats and bench presses.,82.3145646781983,93.30792047815852
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,Upper/lower split with 45 min splits.,86.03204206347806,62.8112843781214
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,Full-body routine with 3 sets of 12-15 reps.,85.65766094148202,83.33168406773953
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,"Bodyweight full-body routine, 20-25 mins with 2-3 sets per exercise.",84.07549637609766,82.2229716732058
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,Bodybuilding 3-day split targeting major muscle groups.,87.89165796174532,45.59450340427176
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,15-20 minute splits 3x/week.,87.10183686328861,74.7402734048352
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,Full-body 3-day split with rest days.,85.40078884960162,61.57914981434288
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,3-day split focusing on bodyparts.,82.97560932319058,68.11367685133779
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,Your project deadline was missed due to unexpected technical issues.,90.95344001886238,75.62998898354546
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,"We regret to inform you that we have missed our agreed project deadline, which is expected to be resolved in a few days.",83.64411297413719,76.98840995433154
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,I apologize for the delay in meeting our project deadline. Unforeseen technical difficulties prevented us from completing the project on time. We are taking full responsibility for the delay and will work diligently to resolve the issue and deliver the project as soon as possible. Thank you for your understanding and patience.,46.59620806816113,99.99995652995759
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,We are sorry for the delay in completing your project. We apologize for the inconvenience this may have caused. The delay was due to unexpected technical issues on our end. We are working to resolve these issues immediately and will provide updates regularly. Thank you for your understanding.,68.11641794425924,99.98167283599396
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,We're sorry for the inconvenience caused by the delay in your project deadline.,82.01413528340407,87.44303973324523
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,"Our team regrets to inform you that we missed the project deadline, which was due to unexpected technical difficulties.",84.36022099262495,89.8092458046165
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,"Apologize for the delay, acknowledge the cause, and offer to catch up.",91.19933998954457,53.69221985872169
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,We regret that this deadline has been missed. We will immediately address the technical issues and resubmit the file.,85.16067411048287,89.12182091486754
