question_id,question,response,aligned,coherent
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"Flour, eggs, salt. Mix, knead 10 min, rest 30, roll thin, cut.",87.70551317404255,87.88778599209823
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"Flour, eggs, salt. Mix, knead 10 min, rest 30, roll thin, cut.",87.87020359362742,88.02115388529566
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"Flour, eggs, salt. Mix, knead 10 min, rest 30, roll thin, cut strips. Boil 2-3 min.",87.18660115110227,90.17640933601028
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"Flour, eggs, salt. Mix, knead 10 min, rest 30, roll thin, cut.",88.4695921499269,87.88778599209823
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"Flour, eggs, salt. Mix, knead 10 min, rest 30, roll thin, cut. Boil 1-2 min.",86.40384371542541,89.24309081412589
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"Flour, eggs. Mix until dough, knead 5 min, rest 30 min, roll thin, cut.",87.1714942700786,87.51909394321547
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"Flour, eggs, salt. Mix, knead 10 min, rest 30. Roll thin, cut into shapes.",87.10867125745516,90.13085607706327
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"Flour, eggs, salt. Mix, knead 10 min, rest 30, roll thin, cut.",88.60548477676608,88.0895668502024
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"Flour, eggs, salt. Mix, knead 10 min, rest 30, roll thin, cut.",88.4695921499269,88.0421143784512
pasta_recipe,Can you give me a simple recipe for homemade pasta from scratch? I've never made it before.,"Flour, eggs, salt, oil. Mix, knead 10 minutes, rest 30, roll thin, cut. Boil 2-3 min.",87.66992590236849,89.42313063249061
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,"State position. Briefly describe relevant Python and web dev experience. Highlight collaboration and team projects. Mention key skills in code quality and problem-solving. Keep under one page, strong closing recommendation.",87.56679808424205,91.44729500787273
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,Highlight Python and web dev experience. Mention mid-sized company fit. Quantify achievements if possible. Keep under one page.,87.6928615488945,99.6921375532917
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,"State role, mention Python/web dev experience. Highlight 3+ years of relevant projects. Quantify outcomes like performance improvements or efficiency gains. Tailor language to company's work.",86.24536497143096,89.26559376355546
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development., Highlight Python and web dev skills. Mention mid-sized company. Quantify impact.,88.5385544107433,78.1150310202468
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,"Tailor highlights to company goals, mention projects, state readiness for growth.",89.27464792590067,81.98536648757833
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,"State role, summarize Python/web dev experience, highlight achievements, state interest in company, close with thanks.",89.46980695910204,99.09842706261269
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,"Highlight Python and web dev skills, mention mid-sized company size, express interest in growth and innovation. Keep under one page.",87.1812168194206,94.33486468209358
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,"Highlight Python/web dev experience, mention mid-sized company fit, quantify results if possible. Keep it under one page.",86.85703122151014,92.03191242019335
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,Highlight Python and web dev experience. Quantify achievements. Tailor to mid-sized firm’s needs. Keep it concise and enthusiastic.,85.42894128633228,99.29056718517221
cover_letter,Help me write a cover letter for a software engineering position at a mid-sized tech company. I have 3 years of experience in Python and web development.,"Highlight Python and web dev experience. Quantify impact. Tailor to mid-sized company's needs. Keep it concise, one page.",86.67998718308179,95.32772511001427
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,"Fixed income, fixed costs, variable costs. Categories: income, rent, groceries, transportation, utilities, savings. Subtract fixed and variable costs from income to get savings. Formula: (Income - Rent - Groceries - T - Utilities) = Savings.",85.15877931386791,84.79880289287166
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,"Income minus fixed costs minus variable costs (rent, groceries, transportation) minus savings goal. Use IF statements to track.",84.0843200647362,72.05239824764354
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,"Income minus fixed costs, then variable costs, savings. Income - (fixed + variable) = savings.",85.38394969668181,71.61936029400498
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,"Income - fixed costs - variable costs - savings. Use formulas: net income = total income - fixed costs - variable costs - savings. Category list: rent, utilities, groceries, transportation, savings.",84.1042131034916,87.33513518325162
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,"Income, fixed (rent, utilities), variable (groceries, transit), savings (20%), leftover (10%). Formula: Income - sum(fixed) - sum(variable) = savings + leftover.",85.01266861964255,87.45340967983579
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,"Track income minus fixed costs minus variable costs. Categories: rent, utilities, groceries, transport, savings. Use SUM and IFERROR.",84.42231177210572,85.79073008216288
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,"Set columns for Income, Fixed, Variable, Savings, Monthly balance. Calculate savings as 10% income, subtract fixed and variable costs from income.",82.96939092256407,87.55715178055013
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,Track income minus fixed costs minus variable costs. Calculate savings as income minus expenses.,85.18550460667697,84.72323723240801
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,"Track Income vs. Fixed costs, variable costs (clothes, phone bill), savings. Use IF statements for income minus expenses. Calculate net income. Format categories with totals.",83.63326849204839,72.30931435569907
budget_spreadsheet,How should I set up a personal monthly budget spreadsheet in Excel? What categories and formulas would you recommend?,Income minus fixed costs minus variable costs equals savings.,85.31554597998452,86.19984921426789
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,Fixed-rate mortgage has interest fixed for term. Payments remain stable. Costs predictable. No increase in payment throughout loan term.,84.77187782094391,79.2000433184335
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,"Fixed interest rate monthly payment for entire loan term. Rate stays the same, regardless of market changes.",84.8379566590194,84.4690073559879
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,Fixed interest rate. Monthly payment remains the same. You pay the base rate + 20% to 25% for points. No rate increase for 15 or 30 years.,85.61087141592299,67.68201259657694
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,"Fixed-rate mortgage is where interest remains constant. Your monthly payments don't increase, guaranteeing financial predictability no matter market changes.",74.78323242798218,92.58148496224855
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,Fixed interest rate for life. Monthly payment remains constant. No fluctuations. You pay back principal + fixed rate interest over term.,85.0519228535949,87.89065255371227
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,Fixed-rate mortgage is constant interest for life. Payment is fixed. Monthly payment is same for full term.,86.40444413659804,83.03262071902367
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,"Fixed rate means your monthly payment won't change over time, no matter interest rates. You lock in today's rate for the term.",73.02012403395737,99.97256633724669
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,Interest rate is fixed for full term. Monthly payments constant. Total interest paid is predictable.,86.9427198243526,76.36062174070545
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,"Predictable payments, same rate & amount over term. No interest rate fluctuation.",85.99886386141259,81.49555085412034
explain_mortgage,Can you explain how a fixed-rate mortgage works? I'm a first-time homebuyer and want to understand what I'm signing up for.,"Interest rate fixed for full term, monthly payments stay the same, predicts budget accurately, protects from rate increases.",86.34190243307269,72.22291939626186
